text,theme,polarity,predicted_polarity
"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse). </s> musique",musique,1,1
"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse). </s> attente",attente,1,1
"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse). </s> côtelettes",côtelettes,1,1
"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse). </s> serveurs",serveurs,1,1
"On est rassuré « la patronne, interpellée, va faire des enquêtes » (sic), bref c’est PARFAIT. </s> patronne",patronne,1,1
Dommage le cadre est sympa. </s> cadre,cadre,2,2
"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme. </s> resto",resto,2,2
"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme. </s> accueil",accueil,2,2
"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme. </s> patron",patron,2,2
"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme. </s> femme",femme,2,2
Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites . </s> pavé de Saumon,pavé de Saumon,2,2
Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites . </s> gratin du jour,gratin du jour,2,2
Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites . </s> poêlée de noix de st Jacques,poêlée de noix de st Jacques,2,2
"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère. </s> assiette",assiette,2,2
"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère. </s> noix",noix,2,2
"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère. </s> sauce crème légère",sauce crème légère,2,2
Je pars très satisfaite de mon plat très bon. </s> plat,plat,2,2
Une adresse à mettre dans mon top five. </s> adresse,adresse,2,2
Bonne cuisine créole. </s> cuisine créole,cuisine créole,2,2
"Le service est rapide et assez froid, mais les assiettes sont bien garnies. </s> service",service,0,2
"Le service est rapide et assez froid, mais les assiettes sont bien garnies. </s> assiettes",assiettes,2,2
"Le restaurant se trouvant au-dessus du marché, l'ambiance est garantie. </s> ambiance",ambiance,2,2
"Le restaurant se trouvant au-dessus du marché, l'ambiance est garantie. </s> restaurant",restaurant,2,2
L'apéro est étonnant : on vous sert une bouteille de 1 litre de rhum et une bouteille de sucre canne liquide. </s> apéro,apéro,0,1
Un service impeccable et des cocktails ahurissant. </s> service,service,2,2
Un service impeccable et des cocktails ahurissant. </s> cocktails,cocktails,2,2
Mais le summum fut l'arrivée des entrées. </s> entrées,entrées,2,1
Le foi gras est le meilleur de l'île. </s> foi gras,foi gras,2,2
Le carpaccio de st jacques sauvages est divin. </s> carpaccio de st jacques sauvages,carpaccio de st jacques sauvages,2,2
Puis est arrivée la pluma de pata negra avec son incroyable purée a l'huile de truffe. </s> purée a l'huile de truffe,purée a l'huile de truffe,2,2
Merci rodolphe pour ce repas incroyable. </s> repas,repas,2,2
"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes). </s> carte",carte,2,2
"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes). </s> aliments",aliments,1,1
"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes). </s> ""plateaux"" de fruits de mer","""plateaux"" de fruits de mer",1,1
"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes). </s> ""plateaux"" de fruits de mer","""plateaux"" de fruits de mer",1,1
"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes). </s> aliments",aliments,1,1
"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail). </s> moules",moules,1,1
"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail). </s> saint jacques",saint jacques,1,1
"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail). </s> pâtes aux fruits de mer",pâtes aux fruits de mer,1,1
"Salle très bruyante (on n'arrivait plus à s'entendre), mais service efficace. </s> service",service,2,2
"Salle très bruyante (on n'arrivait plus à s'entendre), mais service efficace. </s> Salle",Salle,1,1
"Le cadre est somptueux, le repas est très correct.. </s> cadre",cadre,2,2
"Le cadre est somptueux, le repas est très correct.. </s> repas",repas,2,2
De bonnes lasagnes et un café gourmand agréable.. </s> lasagnes,lasagnes,2,2
De bonnes lasagnes et un café gourmand agréable.. </s> café gourmand,café gourmand,2,2
Mais si le service très décontracté est sympathique.. </s> service,service,2,2
Escalope milanaise panée sur un côté seulement et plein d'huile. </s> Escalope milanaise,Escalope milanaise,1,1
Entrecôte avec plus de nerfs que de viande et j'en passe. </s> Entrecôte,Entrecôte,1,1
un resto qui ravira les papilles avec des produits très bien cuisinés. </s> produits,produits,2,2
"mais une catastrophe côté service : on a été oublié dans un coin, par contre, les tables de droite et de gauche ont eu droit à tous les égards (faut être américains ou famille nombreuse pour être intéressant faut croire!) </s> service",service,1,1
"on n'a pas eu de seau à glace pour le vin blanc, pas de pain durant le repas, on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard, on a énormément attendu entre les plats qu'on veuille bien daigner nous débarasser les assiettes vides... bref! </s> serveuses",serveuses,1,1
"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ? </s> endroit",endroit,2,2
"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ? </s> assiette",assiette,2,2
"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ? </s> vins",vins,2,2
"On est si bien à l'Art dit Vin, on y passe de bons moments :) </s> Art dit Vin",Art dit Vin,2,2
"accueil sympa par 2 sénior""e""s qui mettent à l'aise </s> accueil",accueil,2,2
Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication </s> cuisine,cuisine,2,2
"Pour éviter une trop grosse demande incompatible avec leur taille de four , le souffle au grand margnier ne figure pas a la carte aussi prévoir de le commander en début de repas </s> carte",carte,0,1
"Une originalité :les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats </s> légumes",légumes,0,0
"Une originalité :les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats </s> plats",plats,0,0
Un restaurant a l'ancienne qui a bien du charme </s> restaurant,restaurant,2,2
Un restaurant a l'ancienne qui a bien du charme </s> restaurant,restaurant,2,2
Les fruits de mer en entrée étaient dégoûtants (sont-ils frais?). </s> fruits de mer,fruits de mer,1,1
"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité. </s> chipirons à l'encre",chipirons à l'encre,1,1
"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité. </s> assiette du pêcheur",assiette du pêcheur,0,0
"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité. </s> produits",produits,1,1
Les desserts étaient mangeables. </s> desserts,desserts,0,0
Le service ne venait pas vraiment relever le niveau. </s> service,service,1,1
"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite.. </s> assiette decouverte",assiette decouverte,2,2
"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite.. </s> Produits",Produits,2,2
"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite.. </s> assiette decouverte",assiette decouverte,2,2
"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite.. </s> sangria",sangria,2,2
restaurant dans une charmante petite rue piétonne de Saint Jean de Luz. </s> rue piétonne,rue piétonne,2,2
"surprise avant même de passer la commande : une araignée était logée dans le menu !!! Aussitôt l'apéritif servi, la serveuse nous a apporté les soupes de poissons ! </s> serveuse",serveuse,1,2
erreur vite rectifiée par le patron. </s> patron,patron,2,1
"J'ai commandé un magret bleu avec des frites, celui ci est arrivé servi avec du gratin de pommes de terre. </s> magret",magret,1,1
"il est reparti en cuisine pour être servi avec des frites et à son retour devant moi, il était froid !!! franchement pas le restaurant où je retournerai ! </s> restaurant",restaurant,1,1
En plus la serveuse n'est même pas agréable et souriante </s> serveuse,serveuse,1,1
"Le cadre, dîner au bord de la piscine. </s> cadre",cadre,2,2
La cuisine qui mériterait largement une étoile au Michelin. </s> cuisine,cuisine,2,2
Ce restaurant sur le port à attirer notre attention par la sobriété de sa carte. </s> carte,carte,2,2
L'apéro à été un peu accéléré par un serveur visiblement pressé de finir son service et qui est venu nous proposer de goûter le vin alors que nous commentions seulement à goûter les toast de tapenade. </s> serveur,serveur,1,1
( repris rapidement par le chef de salle) </s> chef de salle,chef de salle,0,2
En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes. </s> assortiment de charcuterie corse,assortiment de charcuterie corse,2,2
En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes. </s> beignets de fromages,beignets de fromages,2,2
Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux. </s> dorade du jour,dorade du jour,2,2
Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux. </s> dorade du jour,dorade du jour,2,2
Au final une bonne table à découvrir! </s> table,table,2,2
service mauvais </s> service,service,1,1
Vieux mouton en guise d'agneau </s> agneau,agneau,1,1
assiette corse pire que sandwich SNCF </s> assiette corse,assiette corse,1,1
assiette de fromage au singulier ..... </s> assiette de fromage,assiette de fromage,1,2
J'y suis allé plusieurs fois l'an passé c'était très correcte mais à priori quelque chose a changé en cuisine par rapport à l'an dernier car c'est devenu un vrai cauchemar. </s> cuisine,cuisine,1,1
"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4. </s> Pizza",Pizza,1,1
"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4. </s> entrecôte",entrecôte,1,1
"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4. </s> pate",pate,1,1
"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port. </s> vue",vue,2,2
"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port. </s> endroit",endroit,2,2
"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port. </s> endroit",endroit,2,2
"Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez. </s> Cuisine",Cuisine,2,2
"Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez. </s> Cuisine",Cuisine,0,2
C'est un endroit très agréable. </s> endroit,endroit,2,2
"On y a manger le soir, sa terrasse est sur une place très jolie avec son églises. </s> place",place,2,2
"On y a manger le soir, sa terrasse est sur une place très jolie avec son églises. </s> terrasse",terrasse,2,2
"Le repas était très bon l'entrée, le plat et le dessert. </s> repas",repas,2,2
"Juste un blême le serveur ou le directeur (j'ai pas compris ) avec son cigare il se reconnaîtra (tant pis), et il parle trop !!!! </s> serveur",serveur,1,1
"Juste un blême le serveur ou le directeur (j'ai pas compris ) avec son cigare il se reconnaîtra (tant pis), et il parle trop !!!! </s> directeur",directeur,1,1
Honnêtement le cadre du restaurant est plutôt sympathique. </s> cadre,cadre,2,2
"Le service et l'accueil est ""jeune"" et professionnel. </s> service",service,2,2
"Le service et l'accueil est ""jeune"" et professionnel. </s> accueil",accueil,2,2
La carte vous propose un large choix type brasserie. </s> carte,carte,2,2
"Le Burger aux fromages est bien présenté, mais la tranche de fromage est égale au Macdonald... Aucune saveur et intérêt... </s> Burger aux fromages",Burger aux fromages,2,2
"Le Burger aux fromages est bien présenté, mais la tranche de fromage est égale au Macdonald... Aucune saveur et intérêt... </s> tranche de fromage",tranche de fromage,1,1
"La sauce roquefort trop crémeuse, pas de goût... </s> sauce roquefort",sauce roquefort,1,1
La mousse au chocolat est en réalité une ganache pleine d'eau... </s> mousse au chocolat,mousse au chocolat,1,1
Vraiment dommage vu le quartier et le cadre. </s> quartier,quartier,2,2
Vraiment dommage vu le quartier et le cadre. </s> cadre,cadre,2,2
De l'accueil à l'assiette en passant par le rythme du service. </s> accueil,accueil,2,2
De l'accueil à l'assiette en passant par le rythme du service. </s> assiette,assiette,2,2
De l'accueil à l'assiette en passant par le rythme du service. </s> service,service,2,2
Le décor est magnifique et c'est mieux de réserver une table au second étage où se situe la verrière ouverte en été. </s> décor,décor,2,2
Le décor est magnifique et c'est mieux de réserver une table au second étage où se situe la verrière ouverte en été. </s> verrière,verrière,2,2
La cuisine est à la hauteur de la réputation de ce restaurant. </s> cuisine,cuisine,2,2
La cuisine est à la hauteur de la réputation de ce restaurant. </s> restaurant,restaurant,2,2
Les entrées sont à 7 euros et copieuses. </s> entrées,entrées,2,2
Les entrées sont à 7 euros et copieuses. </s> entrées,entrées,2,2
Les plats sont bons mais ne vous attendez pas à de grandes surprises. </s> plats,plats,2,2
Les plats sont bons mais ne vous attendez pas à de grandes surprises. </s> plats,plats,0,2
"Ils maîtrisent les plats typiques ""bistrot"". </s> plats",plats,0,2
"Ils maîtrisent les plats typiques ""bistrot"". </s> plats",plats,2,2
Les viandes sont excellentes notamment la bavette échalotes. </s> bavette échalotes,bavette échalotes,2,2
Les viandes sont excellentes notamment la bavette échalotes. </s> viandes,viandes,2,2
Leur petit pot au chocolat en dessert est une tuerie. </s> pot au chocolat,pot au chocolat,2,2
Mon compagnon est végétarien et ils n'ont actuellement que des gnocchis à la crème de crustacés à proposer en plat. </s> plat,plat,1,1
Mais nous resterons des clients réguliers de cette adresse incontournable des amoureux des brasseries typiquement parisienne. </s> adresse,adresse,2,2
"Le lieu est très sympathique, bien décoré. </s> lieu",lieu,2,2
"Le lieu est très sympathique, bien décoré. </s> lieu",lieu,2,2
"Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée. </s> plats",plats,1,1
"Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée. </s> plats",plats,1,1
"Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée. </s> plats",plats,1,1
Pour bien connaitre la cuisine marocaine ce restaurant a tout d'un attrape touriste qui fait honte à la cuisine locale. </s> restaurant,restaurant,1,1
Pour bien connaitre la cuisine marocaine ce restaurant a tout d'un attrape touriste qui fait honte à la cuisine locale. </s> cuisine,cuisine,1,1
Cette salle dansante est agréable malgré son étroitesse nous nous sommes amusés mais il y avait peu de monde alors je ne sais pas si le plaisir est toujours là les soirs d'affluence. </s> salle dansante,salle dansante,0,2
Le service est correct poli mais sans entrain. </s> service,service,0,0
"Attente démesurée, le vin demandé n'est plus en cave, mais on ne nous en propose pas d'autre ! </s> Attente",Attente,1,1
"Attente démesurée, le vin demandé n'est plus en cave, mais on ne nous en propose pas d'autre ! </s> vin",vin,1,1
"3 plats arrivent enfin, puis une viande demandée bleue apportée bien cuite. </s> viande",viande,1,2
"Longtemps après, les premiers ayant deja fini, la deuxième viande bleue, froide. </s> viande",viande,1,1
"Personnel peu aimable, peu disponible, un repas d'anniversaire qui a tourné aigre. </s> Personnel",Personnel,1,1
"En famille, après une longue balade, la météo sympathique a fait que la terasse nous a attiré. </s> terasse",terasse,2,2
Le service et la cuisine sont correctes. </s> service,service,0,0
Le service et la cuisine sont correctes. </s> cuisine,cuisine,0,0
Les enfants ont adoré le mi-cuit au chocolat maison. </s> mi-cuit au chocolat,mi-cuit au chocolat,2,2
"Si vous passez par là, vous pouvez vous arreter pour le cadre, les oiseaux et canards environnants, mais sans attendre quelque chose d'exceptionnel de la cuisine. </s> cadre",cadre,2,2
"Si vous passez par là, vous pouvez vous arreter pour le cadre, les oiseaux et canards environnants, mais sans attendre quelque chose d'exceptionnel de la cuisine. </s> cuisine",cuisine,0,2
"Entrée plat dessert en plein Montmartre avec une qualité correcte, je trouve ça pas mal. </s> Entrée plat dessert",Entrée plat dessert,0,2
"Entrée plat dessert en plein Montmartre avec une qualité correcte, je trouve ça pas mal. </s> Montmartre",Montmartre,2,0
"Ravioles et tartiflette correctes, crêpe suzette passable. </s> Ravioles",Ravioles,0,0
"Ravioles et tartiflette correctes, crêpe suzette passable. </s> tartiflette",tartiflette,0,0
"Ravioles et tartiflette correctes, crêpe suzette passable. </s> crêpe suzette",crêpe suzette,1,0
Effectivement les serveurs sont chez eux et ne font pas cas des clients quand ils discutent. </s> serveurs,serveurs,1,1
Après ça mais une certaine ambiance dans la salle. </s> ambiance,ambiance,0,2
Repas ordinaire mais qui permet de manger à moindre coût et au chaud. </s> Repas,Repas,0,0
Repas ordinaire mais qui permet de manger à moindre coût et au chaud. </s> Repas,Repas,2,0
Le personnel n'est pas très sympa. </s> personnel,personnel,1,1
"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale. </s> déco",déco,2,1
"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale. </s> brasserie",brasserie,0,0
"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale. </s> déco",déco,1,1
"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné. </s> ris de veau",ris de veau,1,1
"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné. </s> riz arborio aux truffes",riz arborio aux truffes,1,1
"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné. </s> riz arborio aux truffes",riz arborio aux truffes,1,1
"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné. </s> ris de veau",ris de veau,1,1
"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné. </s> ambiance",ambiance,1,1
"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné. </s> service",service,1,1
"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné. </s> plats",plats,1,1
Vins au verre décevants. </s> Vins au verre,Vins au verre,1,1
Le soufflé que j'avais repéré sur la carte du site web n’était plus proposé. </s> carte,carte,1,1
"Une adresse à conseiller si vous aimez la cuisine traditionnelle, avec juste ce qu'il faut de goût. </s> cuisine traditionnelle",cuisine traditionnelle,2,2
"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait... </s> escargots",escargots,2,2
"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait... </s> os à moelle",os à moelle,2,2
"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait... </s> bourguignon",bourguignon,2,2
"Petite salle mais beaucoup moins bruyante que l'on pourrait le croire, les vieilles pierres absorbent le bruit. </s> salle",salle,2,0
"Service souriant, ni trop lent ni trop rapide. </s> Service",Service,2,2
"Bon, un peu cher mais ce n'est pas un restaurant du quotidien. </s> restaurant",restaurant,0,0
"Bon, un peu cher mais ce n'est pas un restaurant du quotidien. </s> restaurant",restaurant,0,0
Menus imposés. </s> Menus,Menus,1,1
Apéritifs médiocres. </s> Apéritifs,Apéritifs,1,1
Assiettes de tapas ridicules. </s> Assiettes de tapas,Assiettes de tapas,1,1
"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin. </s> Plat",Plat,1,1
"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin. </s> viande",viande,1,1
"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin. </s> pomme de terre",pomme de terre,1,1
