id,text,theme,polarity,theme_starts,theme_ends,polarity_id
g147328-d1953698-r268823910,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).",musique,negative,341,348,1
g147328-d1953698-r268823910,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).",attente,negative,313,320,1
g147328-d1953698-r268823910,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).",côtelettes,negative,222,232,1
g147328-d1953698-r268823910,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).",serveurs,negative,103,111,1
g147328-d1953698-r268823910,"On est rassuré « la patronne, interpellée, va faire des enquêtes » (sic), bref c’est PARFAIT.",patronne,negative,20,28,1
g147328-d1953698-r268823910,Dommage le cadre est sympa.,cadre,positive,11,16,2
g147328-d4228366-r283209493,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme.",resto,positive,44,49,2
g147328-d4228366-r283209493,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme.",accueil,positive,128,135,2
g147328-d4228366-r283209493,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme.",patron,positive,164,170,2
g147328-d4228366-r283209493,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme.",femme,positive,180,185,2
g147328-d4228366-r283209493,Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .,pavé de Saumon,positive,3,17,2
g147328-d4228366-r283209493,Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .,gratin du jour,positive,105,119,2
g147328-d4228366-r283209493,Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .,poêlée de noix de st Jacques,positive,58,86,2
g147328-d4228366-r283209493,"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère.",assiette,positive,22,30,2
g147328-d4228366-r283209493,"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère.",noix,positive,50,54,2
g147328-d4228366-r283209493,"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère.",sauce crème légère,positive,132,150,2
g147328-d4228366-r283209493,Je pars très satisfaite de mon plat très bon.,plat,positive,31,35,2
g147328-d4228366-r283209493,Une adresse à mettre dans mon top five.,adresse,positive,4,11,2
g147328-d4282840-r219144744,Bonne cuisine créole.,cuisine créole,positive,6,20,2
g147328-d4282840-r219144744,"Le service est rapide et assez froid, mais les assiettes sont bien garnies.",service,neutral,3,10,0
g147328-d4282840-r219144744,"Le service est rapide et assez froid, mais les assiettes sont bien garnies.",assiettes,positive,47,56,2
g147328-d4282840-r219144744,"Le restaurant se trouvant au-dessus du marché, l'ambiance est garantie.",ambiance,positive,49,57,2
g147328-d4282840-r219144744,"Le restaurant se trouvant au-dessus du marché, l'ambiance est garantie.",restaurant,positive,3,13,2
g147328-d4282840-r219144744,L'apéro est étonnant : on vous sert une bouteille de 1 litre de rhum et une bouteille de sucre canne liquide.,apéro,neutral,2,7,0
g147328-d6901743-r277407407,Un service impeccable et des cocktails ahurissant.,service,positive,3,10,2
g147328-d6901743-r277407407,Un service impeccable et des cocktails ahurissant.,cocktails,positive,29,38,2
g147328-d6901743-r277407407,Mais le summum fut l'arrivée des entrées.,entrées,positive,33,40,2
g147328-d6901743-r277407407,Le foi gras est le meilleur de l'île.,foi gras,positive,3,11,2
g147328-d6901743-r277407407,Le carpaccio de st jacques sauvages est divin.,carpaccio de st jacques sauvages,positive,3,35,2
g147328-d6901743-r277407407,Puis est arrivée la pluma de pata negra avec son incroyable purée a l'huile de truffe.,purée a l'huile de truffe,positive,60,85,2
g147328-d6901743-r277407407,Merci rodolphe pour ce repas incroyable.,repas,positive,23,28,2
g147328-d7732677-r282059333,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes).",carte,positive,3,8,2
g147328-d7732677-r282059333,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes).",aliments,negative,109,117,1
g147328-d7732677-r282059333,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes).","""plateaux"" de fruits de mer",negative,203,230,1
g147328-d7732677-r282059333,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes).","""plateaux"" de fruits de mer",negative,203,230,1
g147328-d7732677-r282059333,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes).",aliments,negative,109,117,1
g147328-d7732677-r282059333,"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail).",moules,negative,62,68,1
g147328-d7732677-r282059333,"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail).",saint jacques,negative,82,95,1
g147328-d7732677-r282059333,"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail).",pâtes aux fruits de mer,negative,35,58,1
g147328-d7732677-r282059333,"Salle très bruyante (on n'arrivait plus à s'entendre), mais service efficace.",service,positive,60,67,2
g147328-d7732677-r282059333,"Salle très bruyante (on n'arrivait plus à s'entendre), mais service efficace.",Salle,negative,0,5,1
g187080-d1333601-r283609119,"Le cadre est somptueux, le repas est très correct..",cadre,positive,3,8,2
g187080-d1333601-r283609119,"Le cadre est somptueux, le repas est très correct..",repas,positive,27,32,2
g187080-d1333601-r283609119,De bonnes lasagnes et un café gourmand agréable..,lasagnes,positive,10,18,2
g187080-d1333601-r283609119,De bonnes lasagnes et un café gourmand agréable..,café gourmand,positive,25,38,2
g187080-d1333601-r283609119,Mais si le service très décontracté est sympathique..,service,positive,11,18,2
g187080-d2219892-r274812572,Escalope milanaise panée sur un côté seulement et plein d'huile.,Escalope milanaise,negative,0,18,1
g187080-d2219892-r274812572,Entrecôte avec plus de nerfs que de viande et j'en passe.,Entrecôte,negative,0,9,1
g187080-d2623263-r286459884,un resto qui ravira les papilles avec des produits très bien cuisinés.,produits,positive,42,50,2
g187080-d2623263-r286459884,"mais une catastrophe côté service : on a été oublié dans un coin, par contre, les tables de droite et de gauche ont eu droit à tous les égards (faut être américains ou famille nombreuse pour être intéressant faut croire!)",service,negative,26,33,1
g187080-d2623263-r286459884,"on n'a pas eu de seau à glace pour le vin blanc, pas de pain durant le repas, on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard, on a énormément attendu entre les plats qu'on veuille bien daigner nous débarasser les assiettes vides... bref!",serveuses,negative,115,124,1
g187080-d6698528-r281099496,"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?",endroit,positive,2,9,2
g187080-d6698528-r281099496,"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?",assiette,positive,27,35,2
g187080-d6698528-r281099496,"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?",vins,positive,52,56,2
g187080-d6698528-r281099496,"On est si bien à l'Art dit Vin, on y passe de bons moments :)",Art dit Vin,positive,19,30,2
g187089-d1177613-r285091795,"accueil sympa par 2 sénior""e""s qui mettent à l'aise",accueil,positive,0,7,2
g187089-d1177613-r285091795,Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication,cuisine,positive,44,51,2
g187089-d1177613-r285091795,"Pour éviter une trop grosse demande incompatible avec leur taille de four , le souffle au grand margnier ne figure pas a la carte aussi prévoir de le commander en début de repas",carte,neutral,124,129,0
g187089-d1177613-r285091795,"Une originalité :les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats",légumes,neutral,21,28,0
g187089-d1177613-r285091795,"Une originalité :les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats",plats,neutral,96,101,0
g187089-d1177613-r285091795,Un restaurant a l'ancienne qui a bien du charme,restaurant,positive,3,13,2
g187089-d1177613-r285091795,Un restaurant a l'ancienne qui a bien du charme,restaurant,positive,3,13,2
g187089-d1330806-r286288418,Les fruits de mer en entrée étaient dégoûtants (sont-ils frais?).,fruits de mer,negative,4,17,1
g187089-d1330806-r286288418,"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité.",chipirons à l'encre,negative,4,23,1
g187089-d1330806-r286288418,"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité.",assiette du pêcheur,neutral,75,94,0
g187089-d1330806-r286288418,"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité.",produits,negative,189,197,1
g187089-d1330806-r286288418,Les desserts étaient mangeables.,desserts,neutral,4,12,0
g187089-d1330806-r286288418,Le service ne venait pas vraiment relever le niveau.,service,negative,3,10,1
g187089-d1572979-r272660734,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite..",assiette decouverte,positive,18,37,2
g187089-d1572979-r272660734,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite..",Produits,positive,154,162,2
g187089-d1572979-r272660734,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite..",assiette decouverte,positive,18,37,2
g187089-d1572979-r272660734,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite..",sangria,positive,187,194,2
g187089-d1913353-r234290638,restaurant dans une charmante petite rue piétonne de Saint Jean de Luz.,rue piétonne,positive,37,49,2
g187089-d1913353-r234290638,"surprise avant même de passer la commande : une araignée était logée dans le menu !!! Aussitôt l'apéritif servi, la serveuse nous a apporté les soupes de poissons !",serveuse,negative,116,124,1
g187089-d1913353-r234290638,erreur vite rectifiée par le patron.,patron,positive,29,35,2
g187089-d1913353-r234290638,"J'ai commandé un magret bleu avec des frites, celui ci est arrivé servi avec du gratin de pommes de terre.",magret,negative,17,23,1
g187089-d1913353-r234290638,"il est reparti en cuisine pour être servi avec des frites et à son retour devant moi, il était froid !!! franchement pas le restaurant où je retournerai !",restaurant,negative,124,134,1
g187089-d1913353-r234290638,En plus la serveuse n'est même pas agréable et souriante,serveuse,negative,11,19,1
g187089-d4844383-r231312697,"Le cadre, dîner au bord de la piscine.",cadre,positive,3,8,2
g187089-d4844383-r231312697,La cuisine qui mériterait largement une étoile au Michelin.,cuisine,positive,3,10,2
g187141-d1324199-r286327725,Ce restaurant sur le port à attirer notre attention par la sobriété de sa carte.,carte,positive,74,79,2
g187141-d1324199-r286327725,L'apéro à été un peu accéléré par un serveur visiblement pressé de finir son service et qui est venu nous proposer de goûter le vin alors que nous commentions seulement à goûter les toast de tapenade.,serveur,negative,37,44,1
g187141-d1324199-r286327725,( repris rapidement par le chef de salle),chef de salle,neutral,27,40,0
g187141-d1324199-r286327725,En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes.,assortiment de charcuterie corse,positive,13,45,2
g187141-d1324199-r286327725,En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes.,beignets de fromages,positive,53,73,2
g187141-d1324199-r286327725,Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux.,dorade du jour,positive,9,23,2
g187141-d1324199-r286327725,Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux.,dorade du jour,positive,9,23,2
g187141-d1324199-r286327725,Au final une bonne table à découvrir!,table,positive,19,24,2
g187141-d1325386-r283648125,service mauvais,service,negative,0,7,1
g187141-d1325386-r283648125,Vieux mouton en guise d'agneau,agneau,negative,24,30,1
g187141-d1325386-r283648125,assiette corse pire que sandwich SNCF,assiette corse,negative,0,14,1
g187141-d1325386-r283648125,assiette de fromage au singulier .....,assiette de fromage,negative,0,19,1
g187141-d3373737-r270715967,J'y suis allé plusieurs fois l'an passé c'était très correcte mais à priori quelque chose a changé en cuisine par rapport à l'an dernier car c'est devenu un vrai cauchemar.,cuisine,negative,102,109,1
g187141-d3373737-r270715967,"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4.",Pizza,negative,0,5,1
g187141-d3373737-r270715967,"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4.",entrecôte,negative,44,53,1
g187141-d3373737-r270715967,"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4.",pate,negative,14,18,1
g187141-d3524401-r283553902,"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port.",vue,positive,98,101,2
g187141-d3524401-r283553902,"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port.",endroit,positive,9,16,2
g187141-d3524401-r283553902,"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port.",endroit,positive,9,16,2
g187141-d3524401-r283553902,"Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez.",Cuisine,positive,0,7,2
g187141-d3524401-r283553902,"Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez.",Cuisine,neutral,0,7,0
g187141-d3524401-r283553902,C'est un endroit très agréable.,endroit,positive,9,16,2
g187141-d4148693-r285946967,"On y a manger le soir, sa terrasse est sur une place très jolie avec son églises.",place,positive,47,52,2
g187141-d4148693-r285946967,"On y a manger le soir, sa terrasse est sur une place très jolie avec son églises.",terrasse,positive,26,34,2
g187141-d4148693-r285946967,"Le repas était très bon l'entrée, le plat et le dessert.",repas,positive,3,8,2
g187141-d4148693-r285946967,"Juste un blême le serveur ou le directeur (j'ai pas compris ) avec son cigare il se reconnaîtra (tant pis), et il parle trop !!!!",serveur,negative,18,25,1
g187141-d4148693-r285946967,"Juste un blême le serveur ou le directeur (j'ai pas compris ) avec son cigare il se reconnaîtra (tant pis), et il parle trop !!!!",directeur,negative,32,41,1
g187147-d1013695-r253138572,Honnêtement le cadre du restaurant est plutôt sympathique.,cadre,positive,15,20,2
g187147-d1013695-r253138572,"Le service et l'accueil est ""jeune"" et professionnel.",service,positive,3,10,2
g187147-d1013695-r253138572,"Le service et l'accueil est ""jeune"" et professionnel.",accueil,positive,16,23,2
g187147-d1013695-r253138572,La carte vous propose un large choix type brasserie.,carte,positive,3,8,2
g187147-d1013695-r253138572,"Le Burger aux fromages est bien présenté, mais la tranche de fromage est égale au Macdonald... Aucune saveur et intérêt...",Burger aux fromages,positive,3,22,2
g187147-d1013695-r253138572,"Le Burger aux fromages est bien présenté, mais la tranche de fromage est égale au Macdonald... Aucune saveur et intérêt...",tranche de fromage,negative,50,68,1
g187147-d1013695-r253138572,"La sauce roquefort trop crémeuse, pas de goût...",sauce roquefort,negative,3,18,1
g187147-d1013695-r253138572,La mousse au chocolat est en réalité une ganache pleine d'eau...,mousse au chocolat,negative,3,21,1
g187147-d1013695-r253138572,Vraiment dommage vu le quartier et le cadre.,quartier,positive,23,31,2
g187147-d1013695-r253138572,Vraiment dommage vu le quartier et le cadre.,cadre,positive,38,43,2
g187147-d1050534-r269848889,De l'accueil à l'assiette en passant par le rythme du service.,accueil,positive,5,12,2
g187147-d1050534-r269848889,De l'accueil à l'assiette en passant par le rythme du service.,assiette,positive,17,25,2
g187147-d1050534-r269848889,De l'accueil à l'assiette en passant par le rythme du service.,service,positive,54,61,2
g187147-d1050534-r269848889,Le décor est magnifique et c'est mieux de réserver une table au second étage où se situe la verrière ouverte en été.,décor,positive,3,8,2
g187147-d1050534-r269848889,Le décor est magnifique et c'est mieux de réserver une table au second étage où se situe la verrière ouverte en été.,verrière,positive,92,100,2
g187147-d1050534-r269848889,La cuisine est à la hauteur de la réputation de ce restaurant.,cuisine,positive,3,10,2
g187147-d1050534-r269848889,La cuisine est à la hauteur de la réputation de ce restaurant.,restaurant,positive,51,61,2
g187147-d1050534-r269848889,Les entrées sont à 7 euros et copieuses.,entrées,positive,4,11,2
g187147-d1050534-r269848889,Les entrées sont à 7 euros et copieuses.,entrées,positive,4,11,2
g187147-d1050534-r269848889,Les plats sont bons mais ne vous attendez pas à de grandes surprises.,plats,positive,4,9,2
g187147-d1050534-r269848889,Les plats sont bons mais ne vous attendez pas à de grandes surprises.,plats,neutral,4,9,0
g187147-d1050534-r269848889,"Ils maîtrisent les plats typiques ""bistrot"".",plats,neutral,19,24,0
g187147-d1050534-r269848889,"Ils maîtrisent les plats typiques ""bistrot"".",plats,positive,19,24,2
g187147-d1050534-r269848889,Les viandes sont excellentes notamment la bavette échalotes.,bavette échalotes,positive,42,59,2
g187147-d1050534-r269848889,Les viandes sont excellentes notamment la bavette échalotes.,viandes,positive,4,11,2
g187147-d1050534-r269848889,Leur petit pot au chocolat en dessert est une tuerie.,pot au chocolat,positive,11,26,2
g187147-d1050534-r269848889,Mon compagnon est végétarien et ils n'ont actuellement que des gnocchis à la crème de crustacés à proposer en plat.,plat,negative,110,114,1
g187147-d1050534-r269848889,Mais nous resterons des clients réguliers de cette adresse incontournable des amoureux des brasseries typiquement parisienne.,adresse,positive,51,58,2
g187147-d1099976-r232935769,"Le lieu est très sympathique, bien décoré.",lieu,positive,3,7,2
g187147-d1099976-r232935769,"Le lieu est très sympathique, bien décoré.",lieu,positive,3,7,2
g187147-d1099976-r232935769,"Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée.",plats,negative,4,9,1
g187147-d1099976-r232935769,"Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée.",plats,negative,4,9,1
g187147-d1099976-r232935769,"Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée.",plats,negative,4,9,1
g187147-d1099976-r232935769,Pour bien connaitre la cuisine marocaine ce restaurant a tout d'un attrape touriste qui fait honte à la cuisine locale.,restaurant,negative,44,54,1
g187147-d1099976-r232935769,Pour bien connaitre la cuisine marocaine ce restaurant a tout d'un attrape touriste qui fait honte à la cuisine locale.,cuisine,negative,104,111,1
g187147-d1099976-r232935769,Cette salle dansante est agréable malgré son étroitesse nous nous sommes amusés mais il y avait peu de monde alors je ne sais pas si le plaisir est toujours là les soirs d'affluence.,salle dansante,neutral,6,20,0
g187147-d1099976-r232935769,Le service est correct poli mais sans entrain.,service,neutral,3,10,0
g187147-d1336633-r250960733,"Attente démesurée, le vin demandé n'est plus en cave, mais on ne nous en propose pas d'autre !",Attente,negative,0,7,1
g187147-d1336633-r250960733,"Attente démesurée, le vin demandé n'est plus en cave, mais on ne nous en propose pas d'autre !",vin,negative,22,25,1
g187147-d1336633-r250960733,"3 plats arrivent enfin, puis une viande demandée bleue apportée bien cuite.",viande,negative,33,39,1
g187147-d1336633-r250960733,"Longtemps après, les premiers ayant deja fini, la deuxième viande bleue, froide.",viande,negative,59,65,1
g187147-d1336633-r250960733,"Personnel peu aimable, peu disponible, un repas d'anniversaire qui a tourné aigre.",Personnel,negative,0,9,1
g187147-d1336634-r158837691,"En famille, après une longue balade, la météo sympathique a fait que la terasse nous a attiré.",terasse,positive,72,79,2
g187147-d1336634-r158837691,Le service et la cuisine sont correctes.,service,neutral,3,10,0
g187147-d1336634-r158837691,Le service et la cuisine sont correctes.,cuisine,neutral,17,24,0
g187147-d1336634-r158837691,Les enfants ont adoré le mi-cuit au chocolat maison.,mi-cuit au chocolat,positive,25,44,2
g187147-d1336634-r158837691,"Si vous passez par là, vous pouvez vous arreter pour le cadre, les oiseaux et canards environnants, mais sans attendre quelque chose d'exceptionnel de la cuisine.",cadre,positive,56,61,2
g187147-d1336634-r158837691,"Si vous passez par là, vous pouvez vous arreter pour le cadre, les oiseaux et canards environnants, mais sans attendre quelque chose d'exceptionnel de la cuisine.",cuisine,neutral,154,161,0
g187147-d1336641-r193464567,"Entrée plat dessert en plein Montmartre avec une qualité correcte, je trouve ça pas mal.",Entrée plat dessert,neutral,0,19,0
g187147-d1336641-r193464567,"Entrée plat dessert en plein Montmartre avec une qualité correcte, je trouve ça pas mal.",Montmartre,positive,29,39,2
g187147-d1336641-r193464567,"Ravioles et tartiflette correctes, crêpe suzette passable.",Ravioles,neutral,0,8,0
g187147-d1336641-r193464567,"Ravioles et tartiflette correctes, crêpe suzette passable.",tartiflette,neutral,12,23,0
g187147-d1336641-r193464567,"Ravioles et tartiflette correctes, crêpe suzette passable.",crêpe suzette,negative,35,48,1
g187147-d1336641-r193464567,Effectivement les serveurs sont chez eux et ne font pas cas des clients quand ils discutent.,serveurs,negative,18,26,1
g187147-d1336641-r193464567,Après ça mais une certaine ambiance dans la salle.,ambiance,neutral,27,35,0
g187147-d1381703-r189533654,Repas ordinaire mais qui permet de manger à moindre coût et au chaud.,Repas,neutral,0,5,0
g187147-d1381703-r189533654,Repas ordinaire mais qui permet de manger à moindre coût et au chaud.,Repas,positive,0,5,2
g187147-d1381703-r189533654,Le personnel n'est pas très sympa.,personnel,negative,3,12,1
g187147-d1381703-r189533654,"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale.",déco,positive,80,84,2
g187147-d1381703-r189533654,"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale.",brasserie,neutral,69,78,0
g187147-d1381703-r189533654,"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale.",déco,negative,80,84,1
